month,day_type,hour,load,solar,wind,price
12,0,0,105.74,0.0,554.0,38.63
12,0,1,101.98,0.0,515.0,31.0
12,0,2,99.8,0.0,471.0,32.0
12,0,3,99.54,0.0,417.0,32.0
12,0,4,105.76,0.0,372.0,38.78
12,0,5,114.38,5.0,344.0,47.59
12,0,6,126.32,157.0,323.0,49.86
12,0,7,143.0,410.0,336.0,54.7
12,0,8,154.4,653.0,385.0,54.8
12,0,9,161.7,796.0,405.0,54.8
12,0,10,165.44,839.0,413.0,54.8
12,0,11,165.56,805.0,399.0,54.8
12,0,12,159.64,669.0,393.0,54.6
12,0,13,162.58,424.0,429.0,50.38
12,0,14,163.42,158.0,477.0,55.77
12,0,15,169.1,5.0,459.0,55.08
12,0,16,180.8,0.0,465.0,58.0
12,0,17,181.26,0.0,489.0,58.0
12,0,18,173.1,0.0,441.0,55.23
12,0,19,155.94,0.0,430.0,55.22
12,0,20,137.04,0.0,453.0,50.42
12,0,21,128.28,0.0,430.0,50.32
12,0,22,123.1,0.0,407.0,51.1
12,0,23,114.4,0.0,400.0,49.41
1,0,0,111.66,0.0,381.0,49.42
1,0,1,106.18,0.0,391.0,49.45
1,0,2,100.72,0.0,355.0,48.97
1,0,3,98.34,0.0,360.0,48.75
1,0,4,99.06,0.0,330.0,48.76
1,0,5,100.72,7.0,278.0,48.97
1,0,6,105.48,209.0,249.0,49.0
1,0,7,112.26,547.0,204.0,47.1
1,0,8,121.48,889.0,163.0,48.98
1,0,9,129.6,1123.0,130.0,49.45
1,0,10,131.4,1210.0,99.0,49.45
1,0,11,125.7,1161.0,78.0,49.18
1,0,12,115.04,966.0,65.0,48.3
1,0,13,115.76,619.0,63.0,49.21
1,0,14,119.64,233.0,74.0,49.42
1,0,15,125.52,7.0,85.0,51.13
1,0,16,136.68,0.0,90.0,51.31
1,0,17,138.66,0.0,103.0,51.19
1,0,18,137.92,0.0,114.0,51.17
1,0,19,134.86,0.0,131.0,51.13
1,0,20,128.38,0.0,141.0,49.44
1,0,21,123.72,0.0,152.0,49.32
1,0,22,118.24,0.0,162.0,51.1
1,0,23,104.18,0.0,212.0,49.55
1,1,0,103.06,0.0,235.0,49.54
1,1,1,98.88,0.0,252.0,49.16
1,1,2,95.38,0.0,285.0,47.06
1,1,3,96.06,0.0,299.0,48.94
1,1,4,101.94,0.0,268.0,51.06
1,1,5,111.44,9.0,223.0,51.1
1,1,6,122.3,253.0,225.0,51.54
1,1,7,131.84,652.0,215.0,51.25
1,1,8,136.34,1043.0,197.0,51.25
1,1,9,136.68,1280.0,228.0,51.24
1,1,10,137.4,1350.0,304.0,51.15
1,1,11,137.1,1285.0,371.0,49.8
1,1,12,132.72,1070.0,441.0,51.15
1,1,13,136.06,688.0,473.0,51.28
1,1,14,136.96,264.0,478.0,55.29
1,1,15,141.68,8.0,482.0,66.0
1,1,16,152.1,0.0,498.0,70.0
1,1,17,152.32,0.0,496.0,70.0
1,1,18,150.1,0.0,546.0,64.0
1,1,19,144.62,0.0,573.0,56.41
1,1,20,134.28,0.0,560.0,51.31
1,1,21,125.94,0.0,554.0,51.51
1,1,22,119.34,0.0,547.0,49.95
1,1,23,104.4,0.0,540.0,49.35
1,1,0,103.54,0.0,531.0,49.4
1,1,1,100.54,0.0,521.0,49.0
1,1,2,98.46,0.0,477.0,48.98
1,1,3,99.7,0.0,458.0,49.0
1,1,4,107.0,0.0,410.0,49.45
1,1,5,119.56,10.0,348.0,51.57
1,1,6,133.44,265.0,304.0,57.61
1,1,7,145.34,671.0,244.0,58.54
1,1,8,147.0,1057.0,223.0,58.54
1,1,9,146.9,1286.0,263.0,61.31
1,1,10,146.54,1345.0,347.0,61.25
1,1,11,145.42,1257.0,436.0,51.58
1,1,12,140.46,1018.0,446.0,51.57
1,1,13,143.22,634.0,415.0,57.61
1,1,14,143.78,238.0,367.0,73.0
1,1,15,150.6,8.0,356.0,71.0
1,1,16,163.76,0.0,293.0,85.0
1,1,17,164.1,0.0,270.0,91.0
1,1,18,159.58,0.0,274.0,80.0
1,1,19,151.28,0.0,230.0,62.19
1,1,20,138.86,0.0,208.0,51.58
1,1,21,129.28,0.0,202.0,51.51
1,1,22,123.08,0.0,214.0,51.2
1,1,23,106.32,0.0,219.0,49.45
1,1,0,105.24,0.0,211.0,49.0
1,1,1,101.64,0.0,220.0,48.76
1,1,2,98.72,0.0,264.0,47.07
1,1,3,99.66,0.0,278.0,48.76
1,1,4,106.62,0.0,301.0,49.55
1,1,5,119.02,7.0,356.0,64.01
1,1,6,134.58,193.0,393.0,64.11
1,1,7,148.4,499.0,446.0,64.13
1,1,8,154.58,806.0,492.0,64.1
1,1,9,155.1,1014.0,522.0,64.06
1,1,10,153.82,1087.0,599.0,64.04
1,1,11,150.8,1030.0,659.0,64.03
1,1,12,143.86,854.0,666.0,63.8
1,1,13,145.04,550.0,726.0,64.0
1,1,14,143.18,214.0,758.0,64.0
1,1,15,145.56,8.0,798.0,64.1
